[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:45:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310683002.
[09:45:31] Счет-фактуры и ЭСФ: Цикл 684/1000: подготовка документов.
[09:45:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310684001.
[09:45:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310684002.
[09:45:32] Счет-фактуры и ЭСФ: Цикл 685/1000: подготовка документов.
[09:45:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310685001.
[09:45:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310685002.
[09:45:32] Счет-фактуры и ЭСФ: Цикл 686/1000: подготовка документов.
[09:45:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310686001.
[09:45:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310686002.
[09:45:32] Счет-фактуры и ЭСФ: Цикл 687/1000: подготовка документов.
[09:45:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310687001.
[09:45:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310687002.
[09:45:33] Счет-фактуры и ЭСФ: Цикл 688/1000: подготовка документов.
[09:45:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310688001.
[09:45:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310688002.
[09:45:33] Счет-фактуры и ЭСФ: Цикл 689/1000: подготовка документов.
[09:45:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310689001.
[09:45:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310689002.
[09:45:33] Счет-фактуры и ЭСФ: Цикл 690/1000: подготовка документов.
[09:45:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310690001.
[09:45:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310690002.
[09:45:34] Счет-фактуры и ЭСФ: Цикл 691/1000: подготовка документов.
[09:45:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310691001.
[09:45:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310691002.
[09:45:34] Счет-фактуры и ЭСФ: Цикл 692/1000: подготовка документов.
[09:45:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310692001.
[09:45:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310692002.
[09:45:34] Счет-фактуры и ЭСФ: Цикл 693/1000: подготовка документов.
[09:45:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310693001.
[09:45:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310693002.
[09:45:35] Счет-фактуры и ЭСФ: Цикл 694/1000: подготовка документов.
[09:45:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310694001.
[09:45:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310694002.
[09:45:35] Счет-фактуры и ЭСФ: Цикл 695/1000: подготовка документов.
[09:45:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310695001.
[09:45:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310695002.
[09:45:35] Счет-фактуры и ЭСФ: Цикл 696/1000: подготовка документов.
[09:45:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310696001.
[09:45:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310696002.
[09:45:36] Счет-фактуры и ЭСФ: Цикл 697/1000: подготовка документов.
[09:45:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310697001.
[09:45:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310697002.
[09:45:36] Счет-фактуры и ЭСФ: Цикл 698/1000: подготовка документов.
[09:45:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310698001.
[09:45:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310698002.
[09:45:36] Счет-фактуры и ЭСФ: Цикл 699/1000: подготовка документов.
[09:45:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310699001.
[09:45:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310699002.
[09:45:37] Счет-фактуры и ЭСФ: Цикл 700/1000: подготовка документов.
[09:45:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310700001.
[09:45:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310700002.
[09:45:37] Счет-фактуры и ЭСФ: Цикл 701/1000: подготовка документов.
[09:45:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310701001.
[09:45:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310701002.
[09:45:37] Счет-фактуры и ЭСФ: Цикл 702/1000: подготовка документов.
[09:45:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310702001.
[09:45:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310702002.
[09:45:38] Счет-фактуры и ЭСФ: Цикл 703/1000: подготовка документов.
[09:45:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310703001.
[09:45:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310703002.
[09:45:38] Счет-фактуры и ЭСФ: Цикл 704/1000: подготовка документов.
[09:45:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310704001.
[09:45:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310704002.
[09:45:39] Счет-фактуры и ЭСФ: Цикл 705/1000: подготовка документов.
[09:45:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310705001.
[09:45:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310705002.
[09:45:39] Счет-фактуры и ЭСФ: Цикл 706/1000: подготовка документов.
[09:45:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310706001.
[09:45:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310706002.
[09:45:39] Счет-фактуры и ЭСФ: Цикл 707/1000: подготовка документов.
[09:45:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310707001.
[09:45:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310707002.
[09:45:40] Счет-фактуры и ЭСФ: Цикл 708/1000: подготовка документов.
[09:45:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310708001.
[09:45:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310708002.
[09:45:40] Счет-фактуры и ЭСФ: Цикл 709/1000: подготовка документов.
[09:45:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310709001.
[09:45:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310709002.
[09:45:40] Счет-фактуры и ЭСФ: Цикл 710/1000: подготовка документов.
[09:45:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310710001.
[09:45:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310710002.
[09:45:41] Счет-фактуры и ЭСФ: Цикл 711/1000: подготовка документов.
[09:45:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310711001.
[09:45:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310711002.
[09:45:41] Счет-фактуры и ЭСФ: Цикл 712/1000: подготовка документов.
[09:45:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310712001.
[09:45:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310712002.
[09:45:41] Счет-фактуры и ЭСФ: Цикл 713/1000: подготовка документов.
[09:45:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310713001.
[09:45:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310713002.
[09:45:42] Счет-фактуры и ЭСФ: Цикл 714/1000: подготовка документов.
[09:45:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310714001.
[09:45:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310714002.
[09:45:42] Счет-фактуры и ЭСФ: Цикл 715/1000: подготовка документов.
[09:45:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310715001.
[09:45:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310715002.
[09:45:43] Счет-фактуры и ЭСФ: Цикл 716/1000: подготовка документов.
[09:45:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310716001.
[09:45:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310716002.
[09:45:43] Счет-фактуры и ЭСФ: Цикл 717/1000: подготовка документов.
[09:45:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310717001.
[09:45:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310717002.
[09:45:43] Счет-фактуры и ЭСФ: Цикл 718/1000: подготовка документов.
[09:45:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310718001.
[09:45:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310718002.
[09:45:44] Счет-фактуры и ЭСФ: Цикл 719/1000: подготовка документов.
[09:45:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310719001.
[09:45:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310719002.
[09:45:44] Счет-фактуры и ЭСФ: Цикл 720/1000: подготовка документов.
[09:45:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310720001.
[09:45:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310720002.
[09:45:45] Счет-фактуры и ЭСФ: Цикл 721/1000: подготовка документов.
[09:45:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310721001.
[09:45:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310721002.
[09:45:45] Счет-фактуры и ЭСФ: Цикл 722/1000: подготовка документов.
[09:45:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310722001.
[09:45:45] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310722002.
[09:45:45] Счет-фактуры и ЭСФ: Цикл 723/1000: подготовка документов.
[09:45:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310723001.
[09:45:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310723002.
[09:45:46] Счет-фактуры и ЭСФ: Цикл 724/1000: подготовка документов.
[09:45:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310724001.
[09:45:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310724002.
[09:45:46] Счет-фактуры и ЭСФ: Цикл 725/1000: подготовка документов.
[09:45:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310725001.
[09:45:46] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310725002.
[09:45:46] Счет-фактуры и ЭСФ: Цикл 726/1000: подготовка документов.
[09:45:46] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310726001.
[09:45:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310726002.
[09:45:47] Счет-фактуры и ЭСФ: Цикл 727/1000: подготовка документов.
[09:45:47] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310727001.
[09:45:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310727002.
[09:45:47] Счет-фактуры и ЭСФ: Цикл 728/1000: подготовка документов.
[09:45:47] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310728001.
[09:45:47] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310728002.
[09:45:47] Счет-фактуры и ЭСФ: Цикл 729/1000: подготовка документов.
[09:45:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310729001.
[09:45:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310729002.
[09:45:48] Счет-фактуры и ЭСФ: Цикл 730/1000: подготовка документов.
[09:45:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310730001.
[09:45:48] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310730002.
[09:45:48] Счет-фактуры и ЭСФ: Цикл 731/1000: подготовка документов.
[09:45:48] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310731001.
[09:45:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310731002.
[09:45:49] Счет-фактуры и ЭСФ: Цикл 732/1000: подготовка документов.
[09:45:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310732001.
[09:45:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310732002.
[09:45:49] Счет-фактуры и ЭСФ: Цикл 733/1000: подготовка документов.
[09:45:49] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310733001.
[09:45:49] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310733002.
[09:45:49] Счет-фактуры и ЭСФ: Цикл 734/1000: подготовка документов.
[09:45:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310734001.
[09:45:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310734002.
[09:45:50] Счет-фактуры и ЭСФ: Цикл 735/1000: подготовка документов.
[09:45:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310735001.
[09:45:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310735002.
[09:45:50] Счет-фактуры и ЭСФ: Цикл 736/1000: подготовка документов.
[09:45:50] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310736001.
[09:45:50] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310736002.
[09:45:51] Счет-фактуры и ЭСФ: Цикл 737/1000: подготовка документов.
[09:45:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310737001.
[09:45:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310737002.
[09:45:51] Счет-фактуры и ЭСФ: Цикл 738/1000: подготовка документов.
[09:45:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310738001.
[09:45:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310738002.
[09:45:51] Счет-фактуры и ЭСФ: Цикл 739/1000: подготовка документов.
[09:45:51] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310739001.
[09:45:51] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310739002.
[09:45:52] Счет-фактуры и ЭСФ: Цикл 740/1000: подготовка документов.
[09:45:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310740001.
[09:45:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310740002.
[09:45:52] Счет-фактуры и ЭСФ: Цикл 741/1000: подготовка документов.
[09:45:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310741001.
[09:45:52] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310741002.
[09:45:52] Счет-фактуры и ЭСФ: Цикл 742/1000: подготовка документов.
[09:45:52] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310742001.
[09:45:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310742002.
[09:45:53] Счет-фактуры и ЭСФ: Цикл 743/1000: подготовка документов.
[09:45:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310743001.
[09:45:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310743002.
[09:45:53] Счет-фактуры и ЭСФ: Цикл 744/1000: подготовка документов.
[09:45:53] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310744001.
[09:45:53] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310744002.
[09:45:53] Счет-фактуры и ЭСФ: Цикл 745/1000: подготовка документов.
[09:45:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310745001.
[09:45:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310745002.
[09:45:54] Счет-фактуры и ЭСФ: Цикл 746/1000: подготовка документов.
[09:45:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310746001.
[09:45:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310746002.
[09:45:54] Счет-фактуры и ЭСФ: Цикл 747/1000: подготовка документов.
[09:45:54] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310747001.
[09:45:54] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310747002.
[09:45:55] Счет-фактуры и ЭСФ: Цикл 748/1000: подготовка документов.
[09:45:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310748001.
[09:45:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310748002.
[09:45:55] Счет-фактуры и ЭСФ: Цикл 749/1000: подготовка документов.
[09:45:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310749001.
[09:45:55] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310749002.
[09:45:55] Счет-фактуры и ЭСФ: Цикл 750/1000: подготовка документов.
[09:45:55] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310750001.
[09:45:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310750002.
[09:45:56] Счет-фактуры и ЭСФ: Цикл 751/1000: подготовка документов.
[09:45:56] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310751001.
[09:45:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310751002.
[09:45:56] Счет-фактуры и ЭСФ: Цикл 752/1000: подготовка документов.
[09:45:56] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310752001.
[09:45:56] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310752002.
[09:45:56] Счет-фактуры и ЭСФ: Цикл 753/1000: подготовка документов.
[09:45:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310753001.
[09:45:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310753002.
[09:45:57] Счет-фактуры и ЭСФ: Цикл 754/1000: подготовка документов.
[09:45:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310754001.
[09:45:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310754002.
[09:45:57] Счет-фактуры и ЭСФ: Цикл 755/1000: подготовка документов.
[09:45:57] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310755001.
[09:45:57] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310755002.
[09:45:58] Счет-фактуры и ЭСФ: Цикл 756/1000: подготовка документов.
[09:45:58] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310756001.
[09:45:58] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310756002.
[09:45:58] Счет-фактуры и ЭСФ: Цикл 757/1000: подготовка документов.
[09:45:58] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310757001.
[09:45:58] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310757002.
[09:45:58] Счет-фактуры и ЭСФ: Цикл 758/1000: подготовка документов.
[09:45:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310758001.
[09:45:59] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310758002.
[09:45:59] Счет-фактуры и ЭСФ: Цикл 759/1000: подготовка документов.
[09:45:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310759001.
[09:45:59] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310759002.
[09:45:59] Счет-фактуры и ЭСФ: Цикл 760/1000: подготовка документов.
[09:45:59] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310760001.
[09:46:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310760002.
[09:46:00] Счет-фактуры и ЭСФ: Цикл 761/1000: подготовка документов.
[09:46:00] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310761001.
[09:46:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310761002.
[09:46:00] Счет-фактуры и ЭСФ: Цикл 762/1000: подготовка документов.
[09:46:00] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310762001.
[09:46:00] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310762002.
[09:46:01] Счет-фактуры и ЭСФ: Цикл 763/1000: подготовка документов.
[09:46:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310763001.
[09:46:01] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310763002.
[09:46:01] Счет-фактуры и ЭСФ: Цикл 764/1000: подготовка документов.
[09:46:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310764001.
[09:46:01] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310764002.
[09:46:01] Счет-фактуры и ЭСФ: Цикл 765/1000: подготовка документов.
[09:46:01] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310765001.
[09:46:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310765002.
[09:46:02] Счет-фактуры и ЭСФ: Цикл 766/1000: подготовка документов.
[09:46:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310766001.
[09:46:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310766002.
[09:46:02] Счет-фактуры и ЭСФ: Цикл 767/1000: подготовка документов.
[09:46:02] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310767001.
[09:46:02] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310767002.
[09:46:03] Счет-фактуры и ЭСФ: Цикл 768/1000: подготовка документов.
[09:46:03] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310768001.
[09:46:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310768002.
[09:46:03] Счет-фактуры и ЭСФ: Цикл 769/1000: подготовка документов.
[09:46:03] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310769001.
[09:46:03] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310769002.
[09:46:04] Счет-фактуры и ЭСФ: Цикл 770/1000: подготовка документов.
[09:46:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310770001.
[09:46:04] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310770002.
[09:46:04] Счет-фактуры и ЭСФ: Цикл 771/1000: подготовка документов.
[09:46:04] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310771001.
[09:46:04] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310771002.
[09:46:04] Счет-фактуры и ЭСФ: Цикл 772/1000: подготовка документов.
[09:46:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310772001.
[09:46:05] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310772002.
[09:46:05] Счет-фактуры и ЭСФ: Цикл 773/1000: подготовка документов.
[09:46:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310773001.
[09:46:05] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310773002.
[09:46:05] Счет-фактуры и ЭСФ: Цикл 774/1000: подготовка документов.
[09:46:05] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310774001.
[09:46:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310774002.
[09:46:06] Счет-фактуры и ЭСФ: Цикл 775/1000: подготовка документов.
[09:46:06] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310775001.
[09:46:06] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310775002.
[09:46:06] Счет-фактуры и ЭСФ: Цикл 776/1000: подготовка документов.
[09:46:06] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310776001.
[09:46:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310776002.
[09:46:07] Счет-фактуры и ЭСФ: Цикл 777/1000: подготовка документов.
[09:46:07] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310777001.
[09:46:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310777002.
[09:46:07] Счет-фактуры и ЭСФ: Цикл 778/1000: подготовка документов.
[09:46:07] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310778001.
[09:46:07] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310778002.
[09:46:08] Счет-фактуры и ЭСФ: Цикл 779/1000: подготовка документов.
[09:46:08] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310779001.
[09:46:08] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310779002.
[09:46:08] Счет-фактуры и ЭСФ: Цикл 780/1000: подготовка документов.
[09:46:08] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310780001.
[09:46:08] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310780002.
[09:46:08] Счет-фактуры и ЭСФ: Цикл 781/1000: подготовка документов.
[09:46:08] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310781001.
[09:46:09] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310781002.
[09:46:09] Счет-фактуры и ЭСФ: Цикл 782/1000: подготовка документов.
[09:46:09] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310782001.
[09:46:09] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310782002.
[09:46:09] Счет-фактуры и ЭСФ: Цикл 783/1000: подготовка документов.
[09:46:09] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310783001.
[09:46:09] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310783002.
[09:46:10] Счет-фактуры и ЭСФ: Цикл 784/1000: подготовка документов.
[09:46:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310784001.
[09:46:10] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310784002.
[09:46:10] Счет-фактуры и ЭСФ: Цикл 785/1000: подготовка документов.
[09:46:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310785001.
[09:46:10] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310785002.
[09:46:10] Счет-фактуры и ЭСФ: Цикл 786/1000: подготовка документов.
[09:46:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310786001.
